video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f35180d-02df-5115-97c9-7b8c50eaa1a2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f365882-000a-5bc2-878d-e521b9f28665.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f36c44e-3038-5e5e-ab59-2911dc71e5dc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f374fb1-3a4e-551a-aa09-d1a4b4dcca2a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f38173c-5f4c-5862-9151-6e523c461ee3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f3a0968-bc51-591f-8d65-14d1196c7593.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f3a80de-8466-580b-aa27-b84afa531f2d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f3f98fb-6343-50a6-8fe2-8df872233261.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f40e321-bec2-5f22-aacf-db3e41ad129c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f4158fd-c570-5eb9-9659-1a1eeaeb792d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f41db9a-7131-5421-9efb-a419cea0e703.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f42c0c9-d394-5cc4-9d39-15b257b57c64.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f42f37a-5591-508f-abe0-a34bc8970a8b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f453cdf-1500-5017-b3b4-7bb3e57a8451.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f468199-1586-5896-979c-7cb5de88d671.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f470fbc-686a-5c7a-bad6-caf7e3e2fc1b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f47ef6b-206c-52fe-8a2a-1856972d8780.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f487bb2-26a5-5833-b479-f0e0a5b62a92.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f4a420e-bd42-5ad1-8bcb-4a3543950c50.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f4cb780-41b7-5e19-90a4-64367dda7ff2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f4d302f-2fea-5888-b24a-d30e0827c69a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f522675-81ee-5943-8a3c-5dae38a145bc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f548385-9879-52f3-b493-e094c9486482.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f54af64-2ced-5568-8b83-9f07b48774a8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f558815-572c-5dcd-ae54-15b6ead7ee17.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f560cfe-8353-5ff1-b6da-affb9cab67d2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f561468-971f-5216-9596-7cc470be3d8c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f589ed5-f200-5b60-a9ff-8982bc23805c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f58eb63-5b8e-5216-b83c-4441bdf99030.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5933c0-edc1-59b3-be5b-c0b6068572e1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5a01bc-a015-59e3-9005-504f87693d21.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5a8832-108e-5d6e-83e1-a4086c1cbcd1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5aa10c-edc4-5ba5-8551-cd6cdf44523f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5b9787-4486-598b-b546-846d9d1e984b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5bbc11-47cf-5c97-b215-2e5cb4e8154b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5bbef8-4a57-570d-98c1-34d7ee390ce8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5d83d9-901e-5caa-876b-c044054d867b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5e732c-7142-5e16-9938-ca4980fcdec2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f5f4cda-cf79-5aa9-8a8a-70dbdd6c34fd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6165b2-e774-5f93-b374-5efece20b3e7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f62995e-ce4f-5d90-aba8-96bb231692ed.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f62b64b-2394-5e1f-a816-65eab4483696.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f633f58-bafd-58db-a209-29adbe3f4b46.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f64943a-8ded-5545-b134-8be60da5c5c2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f675215-118d-5924-b5aa-0818807a53ad.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6ac770-5926-5142-a094-e1ea7865ece3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6d3a45-8c9b-5f6f-8283-c88167c94024.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6d4196-0751-50e7-a0b4-6abe5ffdda15.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6d7bda-e660-5144-b6cc-41c5d687e2e3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6d9c9d-5749-58de-897e-e1211e1caaee.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f6f8e05-9ba5-55ce-aad9-802c5757b411.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7196bb-5756-525d-8909-383ed1a98001.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f72043b-de9e-5ed4-bb5b-3ba755821ee1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f72631f-62bb-592b-8942-c508a80cacf8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f73c135-17b0-59b6-8f45-fbc9704a932f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7524d7-1569-5284-bd18-096f8f59c45f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f75853a-5e25-597e-a7fd-9f8c23ed8879.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f75d6f5-3f20-5696-9f68-5a8e024122ad.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f75f74b-955a-5864-bd4b-3e323e31bac9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f76633c-c6c1-5927-af85-44064e8cd30f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f768aa5-393b-5b8b-b01f-35efa0274e1d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f769a20-58ca-5645-94bf-e675c409a7c4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f780b8d-8fb2-576d-bb27-8fd0aab02806.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f78b130-8bb5-5fe8-b6fc-c4cdadcfa321.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7b8074-ef94-5acd-b546-41174a42c6bd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7c1f01-e758-5e8c-83ee-c6dee7104f4c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7e3119-8977-5865-b589-5c74dea5749d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7e87c8-9c0d-54c7-a1e5-22fa6cb1ca5c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f7f0309-85f0-580c-bee0-74054ba00c24.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f815735-043d-500e-901c-658fb9c3f66f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f82bb15-d9fc-5678-8dfd-3d4c99ad907b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f845582-ec01-53a8-9ab4-824681ccfce5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f8731f4-507a-5e71-b84e-c8c0f4b2bbf6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f88d67d-e820-5f69-9f59-b218d6f6f2b1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f89b1e1-33b6-54fe-aae8-665f1b575a44.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0f89d40a-b84e-596c-be4e-4278a1f268c7.mp4,pika_holdout,fake,pika_holdout
